timestamp,metadata,_id
2023-07-24 19:08:20.282000,"{'ID': 77, 'city': 'Wippenham', 'humidity': 75, 'pressure': 1005, 'street': 'Bruck', 'street number': 8, 'temperature': 21, 'time': datetime.datetime(2023, 7, 24, 19, 8, 20, 282000), 'windSpeed': 23}",64bfbeb85774241a5409e9fc
2023-07-24 19:23:20.282000,"{'ID': 76, 'city': 'Wippenham', 'humidity': 88, 'pressure': 1012, 'street': 'Bruck', 'street number': 8, 'temperature': 24, 'time': datetime.datetime(2023, 7, 24, 19, 23, 20, 282000), 'windSpeed': 17}",64bfbeb85774241a5409e9fd
2023-07-24 19:38:20.282000,"{'ID': 75, 'city': 'Wippenham', 'humidity': 92, 'pressure': 1004, 'street': 'Bruck', 'street number': 8, 'temperature': 28, 'time': datetime.datetime(2023, 7, 24, 19, 38, 20, 282000), 'windSpeed': 17}",64bfbeb85774241a5409e9fe
2023-07-24 19:53:20.282000,"{'ID': 74, 'city': 'Wippenham', 'humidity': 2, 'pressure': 1007, 'street': 'Bruck', 'street number': 8, 'temperature': 0, 'time': datetime.datetime(2023, 7, 24, 19, 53, 20, 282000), 'windSpeed': 8}",64bfbeb85774241a5409e9ff
2023-07-24 20:08:20.282000,"{'ID': 73, 'city': 'Wippenham', 'humidity': 8, 'pressure': 1026, 'street': 'Bruck', 'street number': 8, 'temperature': 7, 'time': datetime.datetime(2023, 7, 24, 20, 8, 20, 282000), 'windSpeed': 42}",64bfbeb85774241a5409ea00
2023-07-24 20:23:20.282000,"{'ID': 72, 'city': 'Wippenham', 'humidity': 87, 'pressure': 1031, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 24, 20, 23, 20, 282000), 'windSpeed': 9}",64bfbeb85774241a5409ea01
2023-07-24 20:38:20.282000,"{'ID': 71, 'city': 'Wippenham', 'humidity': 13, 'pressure': 1047, 'street': 'Bruck', 'street number': 8, 'temperature': 19, 'time': datetime.datetime(2023, 7, 24, 20, 38, 20, 282000), 'windSpeed': 11}",64bfbeb85774241a5409ea02
2023-07-24 20:53:20.282000,"{'ID': 70, 'city': 'Wippenham', 'humidity': 28, 'pressure': 1019, 'street': 'Bruck', 'street number': 8, 'temperature': 15, 'time': datetime.datetime(2023, 7, 24, 20, 53, 20, 282000), 'windSpeed': 0}",64bfbeb85774241a5409ea03
2023-07-24 21:08:20.282000,"{'ID': 69, 'city': 'Wippenham', 'humidity': 40, 'pressure': 1031, 'street': 'Bruck', 'street number': 8, 'temperature': 19, 'time': datetime.datetime(2023, 7, 24, 21, 8, 20, 282000), 'windSpeed': 23}",64bfbeb85774241a5409ea04
2023-07-24 21:23:20.282000,"{'ID': 68, 'city': 'Wippenham', 'humidity': 90, 'pressure': 1029, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 24, 21, 23, 20, 282000), 'windSpeed': 35}",64bfbeb85774241a5409ea05
2023-07-24 21:38:20.282000,"{'ID': 67, 'city': 'Wippenham', 'humidity': 6, 'pressure': 1037, 'street': 'Bruck', 'street number': 8, 'temperature': 27, 'time': datetime.datetime(2023, 7, 24, 21, 38, 20, 282000), 'windSpeed': 34}",64bfbeb85774241a5409ea06
2023-07-24 21:53:20.282000,"{'ID': 66, 'city': 'Wippenham', 'humidity': 22, 'pressure': 1019, 'street': 'Bruck', 'street number': 8, 'temperature': 15, 'time': datetime.datetime(2023, 7, 24, 21, 53, 20, 282000), 'windSpeed': 28}",64bfbeb85774241a5409ea07
2023-07-24 22:08:20.282000,"{'ID': 65, 'city': 'Wippenham', 'humidity': 41, 'pressure': 1012, 'street': 'Bruck', 'street number': 8, 'temperature': 15, 'time': datetime.datetime(2023, 7, 24, 22, 8, 20, 282000), 'windSpeed': 24}",64bfbeb85774241a5409ea08
2023-07-24 22:23:20.282000,"{'ID': 64, 'city': 'Wippenham', 'humidity': 71, 'pressure': 1022, 'street': 'Bruck', 'street number': 8, 'temperature': 21, 'time': datetime.datetime(2023, 7, 24, 22, 23, 20, 282000), 'windSpeed': 35}",64bfbeb85774241a5409ea09
2023-07-24 22:38:20.282000,"{'ID': 63, 'city': 'Wippenham', 'humidity': 97, 'pressure': 1027, 'street': 'Bruck', 'street number': 8, 'temperature': 2, 'time': datetime.datetime(2023, 7, 24, 22, 38, 20, 282000), 'windSpeed': 16}",64bfbeb85774241a5409ea0a
2023-07-24 22:53:20.282000,"{'ID': 62, 'city': 'Wippenham', 'humidity': 22, 'pressure': 1032, 'street': 'Bruck', 'street number': 8, 'temperature': 11, 'time': datetime.datetime(2023, 7, 24, 22, 53, 20, 282000), 'windSpeed': 22}",64bfbeb85774241a5409ea0b
2023-07-24 23:08:20.282000,"{'ID': 61, 'city': 'Wippenham', 'humidity': 3, 'pressure': 1003, 'street': 'Bruck', 'street number': 8, 'temperature': 18, 'time': datetime.datetime(2023, 7, 24, 23, 8, 20, 282000), 'windSpeed': 6}",64bfbeb85774241a5409ea0c
2023-07-24 23:23:20.282000,"{'ID': 60, 'city': 'Wippenham', 'humidity': 17, 'pressure': 1025, 'street': 'Bruck', 'street number': 8, 'temperature': 4, 'time': datetime.datetime(2023, 7, 24, 23, 23, 20, 282000), 'windSpeed': 28}",64bfbeb85774241a5409ea0d
2023-07-24 23:38:20.282000,"{'ID': 59, 'city': 'Wippenham', 'humidity': 34, 'pressure': 1015, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 24, 23, 38, 20, 282000), 'windSpeed': 31}",64bfbeb85774241a5409ea0e
2023-07-24 23:53:20.282000,"{'ID': 58, 'city': 'Wippenham', 'humidity': 38, 'pressure': 1014, 'street': 'Bruck', 'street number': 8, 'temperature': 18, 'time': datetime.datetime(2023, 7, 24, 23, 53, 20, 282000), 'windSpeed': 35}",64bfbeb85774241a5409ea0f
2023-07-25 00:08:20.282000,"{'ID': 57, 'city': 'Wippenham', 'humidity': 26, 'pressure': 1015, 'street': 'Bruck', 'street number': 8, 'temperature': 22, 'time': datetime.datetime(2023, 7, 25, 0, 8, 20, 282000), 'windSpeed': 36}",64bfbeb85774241a5409ea10
2023-07-25 00:23:20.282000,"{'ID': 56, 'city': 'Wippenham', 'humidity': 33, 'pressure': 1045, 'street': 'Bruck', 'street number': 8, 'temperature': 3, 'time': datetime.datetime(2023, 7, 25, 0, 23, 20, 282000), 'windSpeed': 37}",64bfbeb85774241a5409ea11
2023-07-25 00:38:20.282000,"{'ID': 55, 'city': 'Wippenham', 'humidity': 78, 'pressure': 1014, 'street': 'Bruck', 'street number': 8, 'temperature': 28, 'time': datetime.datetime(2023, 7, 25, 0, 38, 20, 282000), 'windSpeed': 0}",64bfbeb85774241a5409ea12
2023-07-25 00:53:20.282000,"{'ID': 54, 'city': 'Wippenham', 'humidity': 34, 'pressure': 1047, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 25, 0, 53, 20, 282000), 'windSpeed': 17}",64bfbeb85774241a5409ea13
2023-07-25 01:08:20.282000,"{'ID': 53, 'city': 'Wippenham', 'humidity': 98, 'pressure': 1025, 'street': 'Bruck', 'street number': 8, 'temperature': 28, 'time': datetime.datetime(2023, 7, 25, 1, 8, 20, 282000), 'windSpeed': 6}",64bfbeb85774241a5409ea14
2023-07-25 01:23:20.282000,"{'ID': 52, 'city': 'Wippenham', 'humidity': 99, 'pressure': 1029, 'street': 'Bruck', 'street number': 8, 'temperature': 2, 'time': datetime.datetime(2023, 7, 25, 1, 23, 20, 282000), 'windSpeed': 7}",64bfbeb85774241a5409ea15
2023-07-25 01:38:20.282000,"{'ID': 51, 'city': 'Wippenham', 'humidity': 96, 'pressure': 1017, 'street': 'Bruck', 'street number': 8, 'temperature': 18, 'time': datetime.datetime(2023, 7, 25, 1, 38, 20, 282000), 'windSpeed': 1}",64bfbeb85774241a5409ea16
2023-07-25 01:53:20.282000,"{'ID': 50, 'city': 'Wippenham', 'humidity': 5, 'pressure': 1034, 'street': 'Bruck', 'street number': 8, 'temperature': 24, 'time': datetime.datetime(2023, 7, 25, 1, 53, 20, 282000), 'windSpeed': 23}",64bfbeb85774241a5409ea17
2023-07-25 02:08:20.282000,"{'ID': 49, 'city': 'Wippenham', 'humidity': 5, 'pressure': 1007, 'street': 'Bruck', 'street number': 8, 'temperature': 19, 'time': datetime.datetime(2023, 7, 25, 2, 8, 20, 282000), 'windSpeed': 27}",64bfbeb85774241a5409ea18
2023-07-25 02:23:20.282000,"{'ID': 48, 'city': 'Wippenham', 'humidity': 95, 'pressure': 1013, 'street': 'Bruck', 'street number': 8, 'temperature': 7, 'time': datetime.datetime(2023, 7, 25, 2, 23, 20, 282000), 'windSpeed': 22}",64bfbeb85774241a5409ea19
2023-07-25 02:38:20.282000,"{'ID': 47, 'city': 'Wippenham', 'humidity': 15, 'pressure': 1040, 'street': 'Bruck', 'street number': 8, 'temperature': 16, 'time': datetime.datetime(2023, 7, 25, 2, 38, 20, 282000), 'windSpeed': 6}",64bfbeb85774241a5409ea1a
2023-07-25 02:53:20.282000,"{'ID': 46, 'city': 'Wippenham', 'humidity': 16, 'pressure': 1042, 'street': 'Bruck', 'street number': 8, 'temperature': 11, 'time': datetime.datetime(2023, 7, 25, 2, 53, 20, 282000), 'windSpeed': 27}",64bfbeb85774241a5409ea1b
2023-07-25 03:08:20.282000,"{'ID': 45, 'city': 'Wippenham', 'humidity': 96, 'pressure': 1017, 'street': 'Bruck', 'street number': 8, 'temperature': 15, 'time': datetime.datetime(2023, 7, 25, 3, 8, 20, 282000), 'windSpeed': 24}",64bfbeb85774241a5409ea1c
2023-07-25 03:23:20.282000,"{'ID': 44, 'city': 'Wippenham', 'humidity': 19, 'pressure': 1023, 'street': 'Bruck', 'street number': 8, 'temperature': 25, 'time': datetime.datetime(2023, 7, 25, 3, 23, 20, 282000), 'windSpeed': 21}",64bfbeb85774241a5409ea1d
2023-07-25 03:38:20.282000,"{'ID': 43, 'city': 'Wippenham', 'humidity': 91, 'pressure': 1006, 'street': 'Bruck', 'street number': 8, 'temperature': 20, 'time': datetime.datetime(2023, 7, 25, 3, 38, 20, 282000), 'windSpeed': 11}",64bfbeb85774241a5409ea1e
2023-07-25 03:53:20.282000,"{'ID': 42, 'city': 'Wippenham', 'humidity': 66, 'pressure': 1007, 'street': 'Bruck', 'street number': 8, 'temperature': 4, 'time': datetime.datetime(2023, 7, 25, 3, 53, 20, 282000), 'windSpeed': 35}",64bfbeb85774241a5409ea1f
2023-07-25 04:08:20.282000,"{'ID': 41, 'city': 'Wippenham', 'humidity': 13, 'pressure': 1021, 'street': 'Bruck', 'street number': 8, 'temperature': 17, 'time': datetime.datetime(2023, 7, 25, 4, 8, 20, 282000), 'windSpeed': 26}",64bfbeb85774241a5409ea20
2023-07-25 04:23:20.282000,"{'ID': 40, 'city': 'Wippenham', 'humidity': 17, 'pressure': 1019, 'street': 'Bruck', 'street number': 8, 'temperature': 8, 'time': datetime.datetime(2023, 7, 25, 4, 23, 20, 282000), 'windSpeed': 0}",64bfbeb85774241a5409ea21
2023-07-25 04:38:20.282000,"{'ID': 39, 'city': 'Wippenham', 'humidity': 67, 'pressure': 1004, 'street': 'Bruck', 'street number': 8, 'temperature': 17, 'time': datetime.datetime(2023, 7, 25, 4, 38, 20, 282000), 'windSpeed': 9}",64bfbeb85774241a5409ea22
2023-07-25 04:53:20.282000,"{'ID': 38, 'city': 'Wippenham', 'humidity': 46, 'pressure': 1045, 'street': 'Bruck', 'street number': 8, 'temperature': 16, 'time': datetime.datetime(2023, 7, 25, 4, 53, 20, 282000), 'windSpeed': 13}",64bfbeb85774241a5409ea23
2023-07-25 05:08:20.282000,"{'ID': 37, 'city': 'Wippenham', 'humidity': 95, 'pressure': 1000, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 25, 5, 8, 20, 282000), 'windSpeed': 14}",64bfbeb85774241a5409ea24
2023-07-25 05:23:20.282000,"{'ID': 36, 'city': 'Wippenham', 'humidity': 63, 'pressure': 1037, 'street': 'Bruck', 'street number': 8, 'temperature': 24, 'time': datetime.datetime(2023, 7, 25, 5, 23, 20, 282000), 'windSpeed': 40}",64bfbeb85774241a5409ea25
2023-07-25 05:38:20.282000,"{'ID': 35, 'city': 'Wippenham', 'humidity': 92, 'pressure': 1032, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 25, 5, 38, 20, 282000), 'windSpeed': 23}",64bfbeb85774241a5409ea26
2023-07-25 05:53:20.282000,"{'ID': 34, 'city': 'Wippenham', 'humidity': 39, 'pressure': 1038, 'street': 'Bruck', 'street number': 8, 'temperature': 13, 'time': datetime.datetime(2023, 7, 25, 5, 53, 20, 282000), 'windSpeed': 41}",64bfbeb85774241a5409ea27
2023-07-25 06:08:20.282000,"{'ID': 33, 'city': 'Wippenham', 'humidity': 67, 'pressure': 1029, 'street': 'Bruck', 'street number': 8, 'temperature': 8, 'time': datetime.datetime(2023, 7, 25, 6, 8, 20, 282000), 'windSpeed': 30}",64bfbeb85774241a5409ea28
2023-07-25 06:23:20.282000,"{'ID': 32, 'city': 'Wippenham', 'humidity': 83, 'pressure': 1040, 'street': 'Bruck', 'street number': 8, 'temperature': 0, 'time': datetime.datetime(2023, 7, 25, 6, 23, 20, 282000), 'windSpeed': 6}",64bfbeb85774241a5409ea29
2023-07-25 06:38:20.282000,"{'ID': 31, 'city': 'Wippenham', 'humidity': 66, 'pressure': 1024, 'street': 'Bruck', 'street number': 8, 'temperature': 29, 'time': datetime.datetime(2023, 7, 25, 6, 38, 20, 282000), 'windSpeed': 36}",64bfbeb85774241a5409ea2a
2023-07-25 06:53:20.282000,"{'ID': 30, 'city': 'Wippenham', 'humidity': 60, 'pressure': 1048, 'street': 'Bruck', 'street number': 8, 'temperature': 6, 'time': datetime.datetime(2023, 7, 25, 6, 53, 20, 282000), 'windSpeed': 12}",64bfbeb85774241a5409ea2b
2023-07-25 07:08:20.282000,"{'ID': 29, 'city': 'Wippenham', 'humidity': 23, 'pressure': 1003, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 25, 7, 8, 20, 282000), 'windSpeed': 7}",64bfbeb85774241a5409ea2c
2023-07-25 07:23:20.282000,"{'ID': 28, 'city': 'Wippenham', 'humidity': 85, 'pressure': 1014, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 25, 7, 23, 20, 282000), 'windSpeed': 48}",64bfbeb85774241a5409ea2d
2023-07-25 07:38:20.282000,"{'ID': 27, 'city': 'Wippenham', 'humidity': 45, 'pressure': 1000, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 25, 7, 38, 20, 282000), 'windSpeed': 23}",64bfbeb85774241a5409ea2e
2023-07-25 07:53:20.283000,"{'ID': 26, 'city': 'Wippenham', 'humidity': 44, 'pressure': 1020, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 25, 7, 53, 20, 283000), 'windSpeed': 42}",64bfbeb85774241a5409ea2f
2023-07-25 08:08:20.283000,"{'ID': 25, 'city': 'Wippenham', 'humidity': 42, 'pressure': 1025, 'street': 'Bruck', 'street number': 8, 'temperature': 25, 'time': datetime.datetime(2023, 7, 25, 8, 8, 20, 283000), 'windSpeed': 35}",64bfbeb85774241a5409ea30
2023-07-25 08:23:20.283000,"{'ID': 24, 'city': 'Wippenham', 'humidity': 90, 'pressure': 1023, 'street': 'Bruck', 'street number': 8, 'temperature': 25, 'time': datetime.datetime(2023, 7, 25, 8, 23, 20, 283000), 'windSpeed': 33}",64bfbeb85774241a5409ea31
2023-07-25 08:38:20.283000,"{'ID': 23, 'city': 'Wippenham', 'humidity': 7, 'pressure': 1006, 'street': 'Bruck', 'street number': 8, 'temperature': 25, 'time': datetime.datetime(2023, 7, 25, 8, 38, 20, 283000), 'windSpeed': 19}",64bfbeb85774241a5409ea32
2023-07-25 08:53:20.283000,"{'ID': 22, 'city': 'Wippenham', 'humidity': 97, 'pressure': 1040, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 25, 8, 53, 20, 283000), 'windSpeed': 26}",64bfbeb85774241a5409ea33
2023-07-25 09:08:20.283000,"{'ID': 21, 'city': 'Wippenham', 'humidity': 74, 'pressure': 1036, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 25, 9, 8, 20, 283000), 'windSpeed': 7}",64bfbeb85774241a5409ea34
2023-07-25 09:23:20.283000,"{'ID': 20, 'city': 'Wippenham', 'humidity': 11, 'pressure': 1021, 'street': 'Bruck', 'street number': 8, 'temperature': 19, 'time': datetime.datetime(2023, 7, 25, 9, 23, 20, 283000), 'windSpeed': 8}",64bfbeb85774241a5409ea35
2023-07-25 09:38:20.283000,"{'ID': 19, 'city': 'Wippenham', 'humidity': 67, 'pressure': 1040, 'street': 'Bruck', 'street number': 8, 'temperature': 22, 'time': datetime.datetime(2023, 7, 25, 9, 38, 20, 283000), 'windSpeed': 23}",64bfbeb85774241a5409ea36
2023-07-25 09:53:20.283000,"{'ID': 18, 'city': 'Wippenham', 'humidity': 21, 'pressure': 1038, 'street': 'Bruck', 'street number': 8, 'temperature': 8, 'time': datetime.datetime(2023, 7, 25, 9, 53, 20, 283000), 'windSpeed': 17}",64bfbeb85774241a5409ea37
2023-07-25 10:08:20.283000,"{'ID': 17, 'city': 'Wippenham', 'humidity': 84, 'pressure': 1016, 'street': 'Bruck', 'street number': 8, 'temperature': 5, 'time': datetime.datetime(2023, 7, 25, 10, 8, 20, 283000), 'windSpeed': 36}",64bfbeb85774241a5409ea38
2023-07-25 10:23:20.283000,"{'ID': 16, 'city': 'Wippenham', 'humidity': 78, 'pressure': 1019, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 25, 10, 23, 20, 283000), 'windSpeed': 35}",64bfbeb85774241a5409ea39
2023-07-25 10:38:20.283000,"{'ID': 15, 'city': 'Wippenham', 'humidity': 54, 'pressure': 1032, 'street': 'Bruck', 'street number': 8, 'temperature': 19, 'time': datetime.datetime(2023, 7, 25, 10, 38, 20, 283000), 'windSpeed': 38}",64bfbeb85774241a5409ea3a
2023-07-25 10:53:20.283000,"{'ID': 14, 'city': 'Wippenham', 'humidity': 20, 'pressure': 1016, 'street': 'Bruck', 'street number': 8, 'temperature': 9, 'time': datetime.datetime(2023, 7, 25, 10, 53, 20, 283000), 'windSpeed': 40}",64bfbeb85774241a5409ea3b
2023-07-25 11:08:20.283000,"{'ID': 13, 'city': 'Wippenham', 'humidity': 61, 'pressure': 1008, 'street': 'Bruck', 'street number': 8, 'temperature': 24, 'time': datetime.datetime(2023, 7, 25, 11, 8, 20, 283000), 'windSpeed': 10}",64bfbeb85774241a5409ea3c
2023-07-25 11:23:20.283000,"{'ID': 12, 'city': 'Wippenham', 'humidity': 27, 'pressure': 1034, 'street': 'Bruck', 'street number': 8, 'temperature': 28, 'time': datetime.datetime(2023, 7, 25, 11, 23, 20, 283000), 'windSpeed': 41}",64bfbeb85774241a5409ea3d
2023-07-25 11:38:20.283000,"{'ID': 11, 'city': 'Wippenham', 'humidity': 82, 'pressure': 1023, 'street': 'Bruck', 'street number': 8, 'temperature': 5, 'time': datetime.datetime(2023, 7, 25, 11, 38, 20, 283000), 'windSpeed': 18}",64bfbeb85774241a5409ea3e
2023-07-25 11:53:20.283000,"{'ID': 10, 'city': 'Wippenham', 'humidity': 58, 'pressure': 1025, 'street': 'Bruck', 'street number': 8, 'temperature': 5, 'time': datetime.datetime(2023, 7, 25, 11, 53, 20, 283000), 'windSpeed': 21}",64bfbeb85774241a5409ea3f
2023-07-25 12:08:20.283000,"{'ID': 9, 'city': 'Wippenham', 'humidity': 99, 'pressure': 1024, 'street': 'Bruck', 'street number': 8, 'temperature': 9, 'time': datetime.datetime(2023, 7, 25, 12, 8, 20, 283000), 'windSpeed': 37}",64bfbeb85774241a5409ea40
2023-07-25 12:23:20.283000,"{'ID': 8, 'city': 'Wippenham', 'humidity': 57, 'pressure': 1011, 'street': 'Bruck', 'street number': 8, 'temperature': 28, 'time': datetime.datetime(2023, 7, 25, 12, 23, 20, 283000), 'windSpeed': 43}",64bfbeb85774241a5409ea41
2023-07-25 12:38:20.283000,"{'ID': 7, 'city': 'Wippenham', 'humidity': 51, 'pressure': 1035, 'street': 'Bruck', 'street number': 8, 'temperature': 8, 'time': datetime.datetime(2023, 7, 25, 12, 38, 20, 283000), 'windSpeed': 41}",64bfbeb85774241a5409ea42
2023-07-25 12:53:20.283000,"{'ID': 6, 'city': 'Wippenham', 'humidity': 11, 'pressure': 1009, 'street': 'Bruck', 'street number': 8, 'temperature': 8, 'time': datetime.datetime(2023, 7, 25, 12, 53, 20, 283000), 'windSpeed': 10}",64bfbeb85774241a5409ea43
2023-07-25 13:08:20.283000,"{'ID': 5, 'city': 'Wippenham', 'humidity': 53, 'pressure': 1028, 'street': 'Bruck', 'street number': 8, 'temperature': 1, 'time': datetime.datetime(2023, 7, 25, 13, 8, 20, 283000), 'windSpeed': 39}",64bfbeb85774241a5409ea44
2023-07-25 13:23:20.283000,"{'ID': 4, 'city': 'Wippenham', 'humidity': 48, 'pressure': 1040, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 25, 13, 23, 20, 283000), 'windSpeed': 23}",64bfbeb85774241a5409ea45
2023-07-25 13:38:20.283000,"{'ID': 3, 'city': 'Wippenham', 'humidity': 56, 'pressure': 1012, 'street': 'Bruck', 'street number': 8, 'temperature': 24, 'time': datetime.datetime(2023, 7, 25, 13, 38, 20, 283000), 'windSpeed': 17}",64bfbeb85774241a5409ea46
2023-07-25 13:53:20.283000,"{'ID': 2, 'city': 'Wippenham', 'humidity': 13, 'pressure': 1020, 'street': 'Bruck', 'street number': 8, 'temperature': 1, 'time': datetime.datetime(2023, 7, 25, 13, 53, 20, 283000), 'windSpeed': 14}",64bfbeb85774241a5409ea47
2023-07-25 14:08:20.283000,"{'ID': 1, 'city': 'Wippenham', 'humidity': 37, 'pressure': 1022, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 25, 14, 8, 20, 283000), 'windSpeed': 26}",64bfbeb85774241a5409ea48
